Pattern	Symbol	Timeframe	Timestamp	Base_BodyPips	Exit_BodyPips	ExitToBaseRatio	ATR_Pips	Base_BodyATR	Exit_BodyATR	Base_Open	Base_Close	Exit_Open	Exit_Close
Demand	XAUUSDr	5	2025-11-13T05:05:00	556.00	369.00	0.66	399.21	1.450	0.924	4190.15	4195.71	4195.76	4199.45
Demand	XAUUSDr	5	2025-11-13T04:40:00	483.00	170.00	0.35	371.93	1.294	0.457	4185.46	4190.29	4190.27	4191.97
Supply	XAUUSDr	5	2025-11-13T04:20:00	143.00	614.00	4.29	336.07	0.438	1.827	4194.11	4192.68	4192.63	4186.49
Supply	XAUUSDr	5	2025-11-13T04:15:00	133.00	143.00	1.08	326.50	0.394	0.438	4195.33	4194.00	4194.11	4192.68
Demand	XAUUSDr	5	2025-11-13T04:05:00	145.00	161.00	1.11	348.71	0.406	0.462	4192.33	4193.78	4193.68	4195.29
Demand	XAUUSDr	5	2025-11-13T04:00:00	390.00	145.00	0.37	356.79	0.895	0.406	4188.44	4192.34	4192.33	4193.78
Demand	XAUUSDr	5	2025-11-13T03:55:00	89.00	390.00	4.38	435.93	0.195	0.895	4187.58	4188.47	4188.44	4192.34
Demand	XAUUSDr	5	2025-11-13T03:40:00	86.00	106.00	1.23	539.86	0.154	0.196	4186.59	4187.45	4187.35	4188.41
Supply	XAUUSDr	5	2025-11-13T03:30:00	279.00	131.00	0.47	587.21	0.455	0.223	4190.74	4187.95	4187.97	4186.66
Supply	XAUUSDr	5	2025-11-13T03:15:00	458.00	741.00	1.62	672.79	0.658	1.101	4195.52	4190.94	4190.92	4183.51
Supply	XAUUSDr	5	2025-11-13T03:10:00	302.00	458.00	1.52	696.07	0.427	0.658	4198.55	4195.53	4195.52	4190.94
Supply	XAUUSDr	5	2025-11-13T03:05:00	795.00	302.00	0.38	706.71	1.128	0.427	4206.56	4198.61	4198.55	4195.53
Supply	XAUUSDr	5	2025-11-13T03:00:00	98.00	795.00	8.11	704.57	0.141	1.128	4207.15	4206.17	4206.56	4198.61
Supply	XAUUSDr	5	2025-11-13T02:45:00	292.00	172.00	0.59	613.36	0.499	0.280	4204.71	4201.79	4201.75	4200.03
Demand	XAUUSDr	5	2025-11-13T02:35:00	623.00	574.00	0.92	531.07	1.281	1.081	4192.73	4198.96	4198.91	4204.65
Demand	XAUUSDr	5	2025-11-13T02:20:00	277.00	285.00	1.03	436.36	0.638	0.653	4188.00	4190.77	4190.73	4193.58
Supply	XAUUSDr	5	2025-11-13T02:00:00	134.00	274.00	2.04	412.79	0.328	0.664	4192.33	4190.99	4190.97	4188.23
Demand	XAUUSDr	5	2025-11-13T01:50:00	40.00	105.00	2.62	405.07	0.096	0.259	4190.87	4191.27	4191.33	4192.38
Demand	XAUUSDr	5	2025-11-13T01:45:00	169.00	40.00	0.24	417.21	0.393	0.096	4189.15	4190.84	4190.87	4191.27
Supply	XAUUSDr	5	2025-11-13T01:35:00	226.00	482.00	2.13	435.21	0.489	1.108	4195.99	4193.73	4193.94	4189.12
Supply	XAUUSDr	5	2025-11-13T01:20:00	191.00	310.00	1.62	471.64	0.387	0.657	4199.01	4197.10	4197.09	4193.99
Supply	XAUUSDr	5	2025-11-13T01:15:00	824.00	191.00	0.23	493.64	1.523	0.387	4207.07	4198.83	4199.01	4197.10
Demand	XAUUSDr	5	2025-11-13T01:05:00	750.00	435.00	0.58	525.93	1.497	0.827	4195.34	4202.84	4202.97	4207.32
Supply	XAUUSDr	5	2025-11-12T23:55:00	205.00	135.00	0.66	475.29	0.443	0.284	4198.55	4196.50	4196.45	4195.10
Supply	XAUUSDr	5	2025-11-12T23:40:00	80.00	52.00	0.65	463.43	0.176	0.112	4198.54	4197.74	4197.83	4197.31
Demand	XAUUSDr	5	2025-11-12T23:30:00	189.00	76.00	0.40	442.71	0.452	0.172	4195.79	4197.68	4197.83	4198.59
Demand	XAUUSDr	5	2025-11-12T23:25:00	263.00	189.00	0.72	418.57	0.651	0.452	4193.28	4195.91	4195.79	4197.68
Demand	XAUUSDr	5	2025-11-12T23:20:00	65.00	263.00	4.05	404.21	0.134	0.651	4192.79	4193.44	4193.28	4195.91
Supply	XAUUSDr	5	2025-11-12T23:00:00	33.00	133.00	4.03	481.79	0.068	0.276	4196.10	4195.77	4195.75	4194.42
Supply	XAUUSDr	5	2025-11-12T22:35:00	81.00	100.00	1.23	503.14	0.163	0.199	4195.46	4194.65	4194.66	4193.66
Supply	XAUUSDr	5	2025-11-12T22:20:00	171.00	112.00	0.65	541.00	0.303	0.207	4197.58	4195.87	4195.86	4194.74
Supply	XAUUSDr	5	2025-11-12T22:05:00	1.00	204.00	204.00	481.64	0.002	0.424	4197.29	4197.28	4197.25	4195.21
Supply	XAUUSDr	5	2025-11-12T22:00:00	239.00	1.00	0.00	441.29	0.591	0.002	4199.47	4197.08	4197.29	4197.28
Demand	XAUUSDr	5	2025-11-12T21:50:00	292.00	169.00	0.58	391.71	0.756	0.431	4194.87	4197.79	4197.77	4199.46
Supply	XAUUSDr	5	2025-11-12T21:40:00	348.00	160.00	0.46	377.64	0.957	0.424	4199.99	4196.51	4196.50	4194.90
Demand	XAUUSDr	5	2025-11-12T21:30:00	90.00	554.00	6.16	368.64	0.245	1.503	4193.34	4194.24	4194.52	4200.06
Supply	XAUUSDr	5	2025-11-12T21:20:00	46.00	210.00	4.57	366.29	0.124	0.573	4195.82	4195.36	4195.40	4193.30
Supply	XAUUSDr	5	2025-11-12T21:15:00	1118.00	46.00	0.04	369.86	3.313	0.124	4206.87	4195.69	4195.82	4195.36
Supply	XAUUSDr	5	2025-11-12T21:10:00	151.00	1118.00	7.40	337.43	0.451	3.313	4208.28	4206.77	4206.87	4195.69
Supply	XAUUSDr	5	2025-11-12T20:45:00	198.00	46.00	0.23	362.43	0.505	0.127	4210.50	4208.52	4208.55	4208.09
Demand	XAUUSDr	5	2025-11-12T20:25:00	518.00	281.00	0.54	411.21	1.309	0.683	4198.89	4204.07	4204.04	4206.85
Demand	XAUUSDr	5	2025-11-12T20:10:00	225.00	471.00	2.09	408.21	0.552	1.154	4192.81	4195.06	4195.09	4199.80
Supply	XAUUSDr	5	2025-11-12T20:00:00	222.00	693.00	3.12	434.64	0.491	1.594	4201.86	4199.64	4199.44	4192.51
Supply	XAUUSDr	5	2025-11-12T19:55:00	80.00	222.00	2.77	451.93	0.176	0.491	4202.67	4201.87	4201.86	4199.64
Demand	XAUUSDr	5	2025-11-12T19:35:00	468.00	291.00	0.62	460.93	1.044	0.631	4196.44	4201.12	4201.14	4204.05
Supply	XAUUSDr	5	2025-11-12T19:15:00	92.00	573.00	6.23	401.36	0.229	1.428	4199.77	4198.85	4198.98	4193.25
Supply	XAUUSDr	5	2025-11-12T19:10:00	242.00	92.00	0.38	401.14	0.609	0.229	4202.09	4199.67	4199.77	4198.85
Demand	XAUUSDr	5	2025-11-12T19:00:00	191.00	559.00	2.93	387.14	0.477	1.444	4194.52	4196.43	4196.56	4202.15
Demand	XAUUSDr	5	2025-11-12T18:55:00	257.00	191.00	0.74	400.43	0.676	0.477	4191.96	4194.53	4194.52	4196.43
Demand	XAUUSDr	5	2025-11-12T18:30:00	361.00	716.00	1.98	380.00	0.938	1.884	4183.47	4187.08	4187.07	4194.23
Supply	XAUUSDr	5	2025-11-12T18:10:00	14.00	288.00	20.57	429.14	0.032	0.671	4186.99	4186.85	4186.71	4183.83
Demand	XAUUSDr	5	2025-11-12T18:00:00	584.00	548.00	0.94	435.14	1.283	1.259	4175.84	4181.68	4181.71	4187.19
Demand	XAUUSDr	5	2025-11-12T17:45:00	141.00	462.00	3.28	440.07	0.327	1.050	4177.45	4178.86	4178.84	4183.46
Demand	XAUUSDr	5	2025-11-12T17:30:00	182.00	1120.00	6.15	401.71	0.445	2.788	4164.82	4166.64	4166.55	4177.75
Demand	XAUUSDr	5	2025-11-12T17:15:00	1805.00	529.00	0.29	396.79	4.693	1.333	4144.03	4162.08	4162.01	4167.30
Demand	XAUUSDr	5	2025-11-12T17:10:00	223.00	1805.00	8.09	384.64	0.623	4.693	4141.82	4144.05	4144.03	4162.08
Demand	XAUUSDr	5	2025-11-12T17:05:00	544.00	223.00	0.41	357.79	1.503	0.623	4136.34	4141.78	4141.82	4144.05
Demand	XAUUSDr	5	2025-11-12T16:40:00	838.00	53.00	0.06	388.64	1.989	0.136	4127.29	4135.67	4135.64	4136.17
Supply	XAUUSDr	5	2025-11-12T16:30:00	79.00	440.00	5.57	441.50	0.176	0.997	4132.62	4131.83	4131.76	4127.36
Supply	XAUUSDr	5	2025-11-12T16:25:00	11.00	79.00	7.18	449.07	0.024	0.176	4132.71	4132.60	4132.62	4131.83
Supply	XAUUSDr	5	2025-11-12T16:20:00	228.00	11.00	0.05	451.64	0.503	0.024	4135.05	4132.77	4132.71	4132.60
Demand	XAUUSDr	5	2025-11-12T16:10:00	150.00	13.00	0.09	456.57	0.341	0.028	4133.48	4134.98	4134.89	4135.02
Demand	XAUUSDr	5	2025-11-12T16:05:00	633.00	150.00	0.24	439.50	1.432	0.341	4127.22	4133.55	4133.48	4134.98
Demand	XAUUSDr	5	2025-11-12T16:00:00	248.00	633.00	2.55	442.07	0.534	1.432	4124.82	4127.30	4127.22	4133.55
Demand	XAUUSDr	5	2025-11-12T15:45:00	71.00	162.00	2.28	465.64	0.151	0.348	4128.37	4129.08	4128.80	4130.42
Supply	XAUUSDr	5	2025-11-12T14:55:00	241.00	147.00	0.61	392.14	0.626	0.375	4134.25	4131.84	4131.76	4130.29
Supply	XAUUSDr	5	2025-11-12T14:50:00	10.00	241.00	24.10	384.93	0.028	0.626	4134.35	4134.25	4134.25	4131.84
Supply	XAUUSDr	5	2025-11-12T14:45:00	356.00	10.00	0.03	363.36	0.974	0.028	4137.95	4134.39	4134.35	4134.25
Supply	XAUUSDr	5	2025-11-12T14:40:00	76.00	356.00	4.68	365.43	0.205	0.974	4138.70	4137.94	4137.95	4134.39
Demand	XAUUSDr	5	2025-11-12T14:30:00	284.00	234.00	0.82	379.07	0.707	0.617	4133.51	4136.35	4136.34	4138.68
Demand	XAUUSDr	5	2025-11-12T14:25:00	225.00	284.00	1.26	401.86	0.572	0.707	4131.23	4133.48	4133.51	4136.35
Demand	XAUUSDr	5	2025-11-12T14:20:00	89.00	225.00	2.53	393.14	0.214	0.572	4130.47	4131.36	4131.23	4133.48
Demand	XAUUSDr	5	2025-11-12T14:15:00	228.00	89.00	0.39	416.36	0.535	0.214	4128.24	4130.52	4130.47	4131.36
Demand	XAUUSDr	5	2025-11-12T14:10:00	33.00	228.00	6.91	426.21	0.078	0.535	4127.85	4128.18	4128.24	4130.52
Demand	XAUUSDr	5	2025-11-12T14:05:00	175.00	33.00	0.19	424.71	0.406	0.078	4126.06	4127.81	4127.85	4128.18
Supply	XAUUSDr	5	2025-11-12T13:25:00	299.00	85.00	0.28	424.93	0.718	0.200	4128.10	4125.11	4125.00	4124.15
Supply	XAUUSDr	5	2025-11-12T13:20:00	307.00	299.00	0.97	416.29	0.770	0.718	4131.11	4128.04	4128.10	4125.11
Demand	XAUUSDr	5	2025-11-12T13:10:00	215.00	196.00	0.91	403.43	0.567	0.486	4126.96	4129.11	4129.12	4131.08
Demand	XAUUSDr	5	2025-11-12T12:45:00	20.00	162.00	8.10	326.21	0.063	0.497	4125.47	4125.67	4125.66	4127.28
Demand	XAUUSDr	5	2025-11-12T12:40:00	280.00	20.00	0.07	316.64	0.911	0.063	4122.66	4125.46	4125.47	4125.67
Demand	XAUUSDr	5	2025-11-12T12:35:00	184.00	280.00	1.52	307.21	0.606	0.911	4120.84	4122.68	4122.66	4125.46
Supply	XAUUSDr	5	2025-11-12T12:25:00	287.00	131.00	0.46	284.00	1.032	0.461	4125.63	4122.76	4122.08	4120.77
Demand	XAUUSDr	5	2025-11-12T12:15:00	117.00	11.00	0.09	271.64	0.407	0.040	4124.48	4125.65	4125.64	4125.75
Demand	XAUUSDr	5	2025-11-12T12:00:00	68.00	97.00	1.43	281.07	0.241	0.345	4123.99	4124.67	4124.69	4125.66
Supply	XAUUSDr	5	2025-11-12T11:50:00	210.00	13.00	0.06	284.64	0.699	0.046	4126.28	4124.18	4124.16	4124.03
Supply	XAUUSDr	5	2025-11-12T11:45:00	203.00	210.00	1.03	300.29	0.690	0.699	4128.34	4126.31	4126.28	4124.18
Supply	XAUUSDr	5	2025-11-12T11:30:00	156.00	125.00	0.80	330.36	0.439	0.378	4128.69	4127.13	4127.12	4125.87
Supply	XAUUSDr	5	2025-11-12T11:15:00	169.00	67.00	0.40	382.29	0.411	0.175	4130.26	4128.57	4128.93	4128.26
Supply	XAUUSDr	5	2025-11-12T11:10:00	142.00	169.00	1.19	411.57	0.351	0.411	4131.63	4130.21	4130.26	4128.57
Demand	XAUUSDr	5	2025-11-12T11:00:00	161.00	30.00	0.19	398.21	0.390	0.075	4129.64	4131.25	4131.23	4131.53
Demand	XAUUSDr	5	2025-11-12T10:35:00	86.00	48.00	0.56	471.50	0.175	0.102	4127.90	4128.76	4128.74	4129.22
Demand	XAUUSDr	5	2025-11-12T10:20:00	355.00	717.00	2.02	469.79	0.786	1.526	4118.64	4122.19	4122.22	4129.39
Demand	XAUUSDr	5	2025-11-12T10:15:00	435.00	355.00	0.82	451.57	0.943	0.786	4114.43	4118.78	4118.64	4122.19
Demand	XAUUSDr	5	2025-11-12T10:00:00	40.00	33.00	0.83	448.57	0.088	0.074	4116.75	4117.15	4117.06	4117.39
Supply	XAUUSDr	5	2025-11-12T09:40:00	145.00	270.00	1.86	485.21	0.290	0.556	4118.46	4117.01	4116.98	4114.28
Supply	XAUUSDr	5	2025-11-12T09:35:00	505.00	145.00	0.29	499.64	0.988	0.290	4123.99	4118.94	4118.46	4117.01
Supply	XAUUSDr	5	2025-11-12T09:20:00	122.00	150.00	1.23	523.71	0.231	0.286	4124.99	4123.77	4123.79	4122.29
Demand	XAUUSDr	5	2025-11-12T09:10:00	410.00	284.00	0.69	558.29	0.728	0.509	4117.97	4122.07	4122.14	4124.98
Demand	XAUUSDr	5	2025-11-12T08:55:00	99.00	256.00	2.59	556.86	0.178	0.460	4114.87	4115.86	4115.90	4118.46
Supply	XAUUSDr	5	2025-11-12T08:45:00	69.00	209.00	3.03	568.14	0.120	0.368	4117.67	4116.98	4117.01	4114.92
Demand	XAUUSDr	5	2025-11-12T08:35:00	134.00	134.00	1.00	538.79	0.265	0.249	4114.94	4116.28	4116.29	4117.63
Demand	XAUUSDr	5	2025-11-12T08:30:00	204.00	134.00	0.66	505.00	0.431	0.265	4112.72	4114.76	4114.94	4116.28
Demand	XAUUSDr	5	2025-11-12T08:25:00	342.00	204.00	0.60	473.57	0.764	0.431	4108.98	4112.40	4112.72	4114.76
Demand	XAUUSDr	5	2025-11-12T08:20:00	272.00	342.00	1.26	447.93	0.653	0.764	4106.22	4108.94	4108.98	4112.40
Demand	XAUUSDr	5	2025-11-12T08:05:00	90.00	134.00	1.49	399.36	0.241	0.336	4104.67	4105.57	4105.52	4106.86
Supply	XAUUSDr	5	2025-11-12T07:45:00	253.00	209.00	0.83	362.36	0.719	0.577	4107.73	4105.20	4105.10	4103.01
Supply	XAUUSDr	5	2025-11-12T07:30:00	386.00	380.00	0.98	323.14	1.214	1.176	4109.21	4105.35	4105.57	4101.77
Supply	XAUUSDr	5	2025-11-12T07:15:00	124.00	10.00	0.08	327.64	0.376	0.031	4109.10	4107.86	4107.85	4107.75
Supply	XAUUSDr	5	2025-11-12T07:00:00	105.00	150.00	1.43	331.79	0.316	0.452	4111.51	4110.46	4110.48	4108.98
Demand	XAUUSDr	5	2025-11-12T06:50:00	344.00	67.00	0.19	324.71	1.068	0.206	4107.44	4110.88	4110.92	4111.59
Demand	XAUUSDr	5	2025-11-12T06:45:00	79.00	344.00	4.35	322.07	0.249	1.068	4106.71	4107.50	4107.44	4110.88
Supply	XAUUSDr	5	2025-11-12T06:35:00	315.00	153.00	0.49	287.36	1.064	0.532	4111.45	4108.30	4108.35	4106.82
Demand	XAUUSDr	5	2025-11-12T06:25:00	211.00	181.00	0.86	299.29	0.664	0.605	4107.61	4109.72	4109.70	4111.51
Supply	XAUUSDr	5	2025-11-12T06:05:00	375.00	197.00	0.53	317.79	1.217	0.620	4111.80	4108.05	4108.00	4106.03
Supply	XAUUSDr	5	2025-11-12T06:00:00	171.00	375.00	2.19	308.21	0.556	1.217	4113.46	4111.75	4111.80	4108.05
Supply	XAUUSDr	5	2025-11-12T05:55:00	402.00	171.00	0.43	307.57	1.334	0.556	4117.46	4113.44	4113.46	4111.75
Supply	XAUUSDr	5	2025-11-12T05:50:00	283.00	402.00	1.42	301.43	0.924	1.334	4120.37	4117.54	4117.46	4113.44
Supply	XAUUSDr	5	2025-11-12T05:25:00	56.00	229.00	4.09	522.43	0.110	0.438	4122.35	4121.79	4121.83	4119.54
Supply	XAUUSDr	5	2025-11-12T05:20:00	47.00	56.00	1.19	508.00	0.090	0.110	4122.96	4122.49	4122.35	4121.79
Demand	XAUUSDr	5	2025-11-12T05:10:00	212.00	56.00	0.26	501.14	0.412	0.112	4120.16	4122.28	4122.40	4122.96
Supply	XAUUSDr	5	2025-11-12T04:50:00	116.00	278.00	2.40	551.50	0.211	0.504	4124.69	4123.53	4123.28	4120.50
Supply	XAUUSDr	5	2025-11-12T04:45:00	266.00	116.00	0.44	548.64	0.486	0.211	4127.84	4125.18	4124.69	4123.53
Supply	XAUUSDr	5	2025-11-12T04:40:00	196.00	266.00	1.36	547.00	0.367	0.486	4129.75	4127.79	4127.84	4125.18
Supply	XAUUSDr	5	2025-11-12T04:35:00	197.00	196.00	0.99	534.14	0.428	0.367	4131.73	4129.76	4129.75	4127.79
Supply	XAUUSDr	5	2025-11-12T04:30:00	215.00	197.00	0.92	460.07	0.481	0.428	4133.82	4131.67	4131.73	4129.76
Supply	XAUUSDr	5	2025-11-12T04:25:00	107.00	215.00	2.01	447.43	0.247	0.481	4134.85	4133.78	4133.82	4131.67
Demand	XAUUSDr	5	2025-11-12T04:05:00	210.00	139.00	0.66	359.21	0.571	0.387	4131.39	4133.49	4133.46	4134.85
Demand	XAUUSDr	5	2025-11-12T03:50:00	59.00	9.00	0.15	329.29	0.167	0.027	4133.78	4134.37	4134.38	4134.47
Demand	XAUUSDr	5	2025-11-12T03:45:00	498.00	59.00	0.12	353.14	1.390	0.167	4128.72	4133.70	4133.78	4134.37
Demand	XAUUSDr	5	2025-11-12T03:40:00	120.00	498.00	4.15	358.36	0.333	1.390	4127.50	4128.70	4128.72	4133.70
Supply	XAUUSDr	5	2025-11-12T03:20:00	264.00	123.00	0.47	357.50	0.719	0.344	4134.76	4132.12	4132.09	4130.86
Supply	XAUUSDr	5	2025-11-12T03:15:00	20.00	264.00	13.20	367.00	0.055	0.719	4135.07	4134.87	4134.76	4132.12
Supply	XAUUSDr	5	2025-11-12T03:00:00	312.00	69.00	0.22	317.36	1.013	0.217	4136.30	4133.18	4133.04	4132.35
Supply	XAUUSDr	5	2025-11-12T02:55:00	279.00	312.00	1.12	307.93	0.947	1.013	4139.00	4136.21	4136.30	4133.18
Supply	XAUUSDr	5	2025-11-12T02:50:00	292.00	279.00	0.96	294.71	1.002	0.947	4141.96	4139.04	4139.00	4136.21
Demand	XAUUSDr	5	2025-11-12T02:30:00	8.00	121.00	15.13	262.86	0.030	0.460	4141.51	4141.59	4141.57	4142.78
Supply	XAUUSDr	5	2025-11-12T02:20:00	119.00	147.00	1.24	268.86	0.446	0.547	4143.94	4142.75	4142.96	4141.49
Demand	XAUUSDr	5	2025-11-12T01:40:00	410.00	146.00	0.36	367.79	1.049	0.397	4137.81	4141.91	4141.92	4143.38
Demand	XAUUSDr	5	2025-11-12T01:25:00	207.00	105.00	0.51	411.79	0.487	0.255	4134.99	4137.06	4137.17	4138.22
Demand	XAUUSDr	5	2025-11-12T01:20:00	175.00	207.00	1.18	425.21	0.380	0.487	4133.08	4134.83	4134.99	4137.06
Demand	XAUUSDr	5	2025-11-12T01:15:00	379.00	175.00	0.46	460.00	0.823	0.380	4129.31	4133.10	4133.08	4134.83
Demand	XAUUSDr	5	2025-11-12T01:00:00	12.00	362.00	30.17	467.79	0.028	0.774	4126.74	4126.86	4127.08	4130.70
Demand	XAUUSDr	5	2025-11-11T23:55:00	22.00	12.00	0.55	426.29	0.053	0.028	4126.45	4126.67	4126.74	4126.86
Supply	XAUUSDr	5	2025-11-11T23:35:00	53.00	113.00	2.13	432.71	0.123	0.261	4129.00	4128.47	4128.46	4127.33
Supply	XAUUSDr	5	2025-11-11T23:30:00	2.00	53.00	26.50	432.29	0.005	0.123	4128.85	4128.83	4129.00	4128.47
Supply	XAUUSDr	5	2025-11-11T23:25:00	163.00	2.00	0.01	423.93	0.387	0.005	4130.41	4128.78	4128.85	4128.83
Supply	XAUUSDr	5	2025-11-11T23:20:00	2.00	163.00	81.50	421.07	0.004	0.387	4130.48	4130.46	4130.41	4128.78
Demand	XAUUSDr	5	2025-11-11T23:10:00	32.00	118.00	3.69	467.43	0.073	0.252	4128.99	4129.31	4129.30	4130.48
Supply	XAUUSDr	5	2025-11-11T23:00:00	199.00	35.00	0.18	454.07	0.446	0.077	4131.35	4129.36	4129.35	4129.00
Demand	XAUUSDr	5	2025-11-11T22:50:00	29.00	191.00	6.59	455.21	0.064	0.420	4129.48	4129.77	4129.39	4131.30
Demand	XAUUSDr	5	2025-11-11T22:45:00	66.00	29.00	0.44	452.86	0.137	0.064	4128.84	4129.50	4129.48	4129.77
Demand	XAUUSDr	5	2025-11-11T22:40:00	223.00	66.00	0.30	480.64	0.461	0.137	4126.62	4128.85	4128.84	4129.50
Demand	XAUUSDr	5	2025-11-11T22:35:00	92.00	223.00	2.42	483.71	0.192	0.461	4125.72	4126.64	4126.62	4128.85
Supply	XAUUSDr	5	2025-11-11T22:25:00	93.00	111.00	1.19	475.00	0.187	0.234	4127.69	4126.76	4126.77	4125.66
Demand	XAUUSDr	5	2025-11-11T22:15:00	260.00	66.00	0.25	527.71	0.496	0.125	4124.63	4127.23	4127.25	4127.91
Demand	XAUUSDr	5	2025-11-11T22:10:00	143.00	260.00	1.82	523.86	0.292	0.496	4123.17	4124.60	4124.63	4127.23
Demand	XAUUSDr	5	2025-11-11T22:05:00	33.00	143.00	4.33	490.43	0.065	0.292	4123.11	4123.44	4123.17	4124.60
Demand	XAUUSDr	5	2025-11-11T21:50:00	309.00	76.00	0.25	506.14	0.618	0.150	4121.74	4124.83	4124.87	4125.63
Demand	XAUUSDr	5	2025-11-11T21:45:00	227.00	309.00	1.36	500.36	0.449	0.618	4119.38	4121.65	4121.74	4124.83
Demand	XAUUSDr	5	2025-11-11T21:40:00	136.00	227.00	1.67	506.00	0.260	0.449	4117.97	4119.33	4119.38	4121.65
Demand	XAUUSDr	5	2025-11-11T21:35:00	20.00	136.00	6.80	524.00	0.041	0.260	4117.62	4117.82	4117.97	4119.33
Demand	XAUUSDr	5	2025-11-11T21:20:00	34.00	13.00	0.38	501.21	0.067	0.026	4117.54	4117.88	4117.89	4118.02
Demand	XAUUSDr	5	2025-11-11T21:15:00	230.00	34.00	0.15	511.21	0.458	0.067	4115.25	4117.55	4117.54	4117.88
Demand	XAUUSDr	5	2025-11-11T21:10:00	50.00	230.00	4.60	502.00	0.104	0.458	4114.92	4115.42	4115.25	4117.55
Demand	XAUUSDr	5	2025-11-11T21:05:00	142.00	50.00	0.35	481.71	0.299	0.104	4113.52	4114.94	4114.92	4115.42
Demand	XAUUSDr	5	2025-11-11T21:00:00	14.00	142.00	10.14	474.36	0.028	0.299	4113.73	4113.87	4113.52	4114.94
Demand	XAUUSDr	5	2025-11-11T20:55:00	74.00	14.00	0.19	493.79	0.165	0.028	4113.20	4113.94	4113.73	4113.87
Demand	XAUUSDr	5	2025-11-11T20:50:00	389.00	74.00	0.19	449.57	0.866	0.165	4109.32	4113.21	4113.20	4113.94
Supply	XAUUSDr	5	2025-11-11T20:30:00	284.00	148.00	0.52	422.86	0.701	0.350	4113.26	4110.42	4110.44	4108.96
Supply	XAUUSDr	5	2025-11-11T20:25:00	8.00	284.00	35.50	404.93	0.020	0.701	4113.30	4113.22	4113.26	4110.42
Supply	XAUUSDr	5	2025-11-11T20:10:00	48.00	496.00	10.33	411.93	0.120	1.204	4115.16	4114.68	4114.65	4109.69
Demand	XAUUSDr	5	2025-11-11T19:50:00	23.00	58.00	2.52	367.00	0.069	0.158	4113.73	4113.96	4114.00	4114.58
Demand	XAUUSDr	5	2025-11-11T19:45:00	33.00	23.00	0.70	332.43	0.103	0.069	4113.46	4113.79	4113.73	4113.96
Demand	XAUUSDr	5	2025-11-11T19:40:00	248.00	33.00	0.13	319.71	0.769	0.103	4110.80	4113.28	4113.46	4113.79
Supply	XAUUSDr	5	2025-11-11T19:30:00	3.00	347.00	115.67	319.93	0.010	1.085	4114.34	4114.31	4114.24	4110.77
Supply	XAUUSDr	5	2025-11-11T19:25:00	137.00	3.00	0.02	315.07	0.436	0.010	4115.67	4114.30	4114.34	4114.31
Demand	XAUUSDr	5	2025-11-11T19:15:00	28.00	9.00	0.32	300.71	0.089	0.030	4115.38	4115.66	4115.62	4115.71
Demand	XAUUSDr	5	2025-11-11T19:10:00	194.00	28.00	0.14	313.00	0.636	0.089	4113.53	4115.47	4115.38	4115.66
Demand	XAUUSDr	5	2025-11-11T19:05:00	68.00	194.00	2.85	304.93	0.235	0.636	4112.81	4113.49	4113.53	4115.47
Supply	XAUUSDr	5	2025-11-11T18:55:00	132.00	76.00	0.58	303.93	0.427	0.250	4115.12	4113.80	4113.79	4113.03
Demand	XAUUSDr	5	2025-11-11T18:45:00	94.00	103.00	1.10	322.57	0.287	0.319	4113.07	4114.01	4113.94	4114.97
Demand	XAUUSDr	5	2025-11-11T18:40:00	415.00	94.00	0.23	328.07	1.195	0.287	4108.95	4113.10	4113.07	4114.01
Supply	XAUUSDr	5	2025-11-11T18:30:00	178.00	64.00	0.36	344.21	0.514	0.186	4111.20	4109.42	4109.37	4108.73
Supply	XAUUSDr	5	2025-11-11T18:25:00	108.00	178.00	1.65	346.07	0.304	0.514	4112.23	4111.15	4111.20	4109.42
Supply	XAUUSDr	5	2025-11-11T18:20:00	111.00	108.00	0.97	355.71	0.299	0.304	4113.33	4112.22	4112.23	4111.15
Demand	XAUUSDr	5	2025-11-11T18:00:00	33.00	381.00	11.55	405.93	0.078	0.939	4106.12	4106.45	4106.46	4110.27
Demand	XAUUSDr	5	2025-11-11T17:45:00	46.00	197.00	4.28	409.36	0.114	0.481	4107.46	4107.92	4107.96	4109.93
Demand	XAUUSDr	5	2025-11-11T17:40:00	482.00	46.00	0.10	405.29	1.232	0.114	4102.61	4107.43	4107.46	4107.92
Demand	XAUUSDr	5	2025-11-11T17:35:00	117.00	482.00	4.12	391.29	0.302	1.232	4101.51	4102.68	4102.61	4107.43
Supply	XAUUSDr	5	2025-11-11T17:25:00	711.00	695.00	0.98	385.00	1.844	1.805	4115.43	4108.32	4108.41	4101.46
Supply	XAUUSDr	5	2025-11-11T17:20:00	557.00	711.00	1.28	385.50	1.465	1.844	4121.06	4115.49	4115.43	4108.32
Supply	XAUUSDr	5	2025-11-11T17:15:00	158.00	557.00	3.53	380.21	0.438	1.465	4122.57	4120.99	4121.06	4115.49
Supply	XAUUSDr	5	2025-11-11T17:10:00	107.00	158.00	1.48	360.71	0.293	0.438	4123.63	4122.56	4122.57	4120.99
Supply	XAUUSDr	5	2025-11-11T17:05:00	83.00	107.00	1.29	365.36	0.238	0.293	4124.56	4123.73	4123.63	4122.56
Demand	XAUUSDr	5	2025-11-11T16:55:00	412.00	43.00	0.10	339.79	1.129	0.127	4120.08	4124.20	4124.17	4124.60
